id,mean_child,mean_parent,sv,sv_per_df
204,2.0,3.5,2.25,0.01171875
205,5.0,3.5,2.25,0.01171875
206,2.0,3.5,2.25,0.01171875
207,5.0,3.5,2.25,0.01171875
208,8.0,6.5,2.25,0.01171875
209,5.0,6.5,2.25,0.01171875
210,8.0,6.5,2.25,0.01171875
211,5.0,6.5,2.25,0.01171875
212,8.0,6.5,2.25,0.01171875
213,5.0,6.5,2.25,0.01171875
214,8.0,6.5,2.25,0.01171875
215,5.0,6.5,2.25,0.01171875
216,5.0,3.5,2.25,0.01171875
217,2.0,3.5,2.25,0.01171875
218,5.0,3.5,2.25,0.01171875
219,2.0,3.5,2.25,0.01171875
220,5.0,3.5,2.25,0.01171875
221,2.0,3.5,2.25,0.01171875
222,5.0,3.5,2.25,0.01171875
223,2.0,3.5,2.25,0.01171875
224,5.0,6.5,2.25,0.01171875
225,8.0,6.5,2.25,0.01171875
226,5.0,6.5,2.25,0.01171875
227,8.0,6.5,2.25,0.01171875
228,5.0,6.5,2.25,0.01171875
229,8.0,6.5,2.25,0.01171875
230,5.0,6.5,2.25,0.01171875
231,8.0,6.5,2.25,0.01171875
232,2.0,3.5,2.25,0.01171875
233,5.0,3.5,2.25,0.01171875
234,2.0,3.5,2.25,0.01171875
235,5.0,3.5,2.25,0.01171875
236,2.0,3.5,2.25,0.01171875
237,5.0,3.5,2.25,0.01171875
238,2.0,3.5,2.25,0.01171875
239,5.0,3.5,2.25,0.01171875
240,8.0,6.5,2.25,0.01171875
241,5.0,6.5,2.25,0.01171875
242,8.0,6.5,2.25,0.01171875
243,5.0,6.5,2.25,0.01171875
244,8.0,6.5,2.25,0.01171875
245,5.0,6.5,2.25,0.01171875
246,8.0,6.5,2.25,0.01171875
247,5.0,6.5,2.25,0.01171875
248,5.0,3.5,2.25,0.01171875
249,2.0,3.5,2.25,0.01171875
250,5.0,3.5,2.25,0.01171875
251,2.0,3.5,2.25,0.01171875
252,5.0,3.5,2.25,0.01171875
253,2.0,3.5,2.25,0.01171875
254,5.0,3.5,2.25,0.01171875
255,2.0,3.5,2.25,0.01171875
